fname,cap1,cap2,cap3,cap4,cap5,pred
img_85.jpg,The meal consists of chopped chicken with cheese and brocolli.,A styrofoam plate with shredded chicken and a dish of broccoli with cheese sauce.,a close up of a plate of food on a carpeted floor,A plate of shredded chicken with a broccoli cheese sauce.,A white plate topped wti chicken and a cup of guacamole.,a photography of a plate of food with a bowl of soup and shredded chicken
img_57.jpg,There are bananas around another piece of fruit.,a yellow and red apple and some bananas,An apple sits in between a bunch of bananas,A bunch of bananas with an apple sitting in the middle.,Six bananas and a red fruit make an artistic sight paired with a blue background.,a photography of a red apple and two bananas in a shape of a heart
img_4.jpg,"Three teddy bears, each a different color, snuggling together.",Three stuffed animals are sitting on a bed.,three teddy bears giving each other a hug,A group of three stuffed animal teddy bears.,Three stuffed bears hugging and sitting on a blue pillow,a photography of a group of teddy bears sitting on a couch
img_2.jpg,"Bedroom scene with a bookcase, blue comforter and window.",A bedroom with a bookshelf full of books.,This room has a bed with blue sheets and a large bookcase,A bed and a mirror in a small room.,a bed room with a neatly made bed a window and a book shelf,"a photography of a bedroom with a bed, a book shelf, and a window"
img_60.jpg,a person riding a surf board on a wave,A man riding a wave on top of a surfboard.,There is a surfer jumping off of a wave,A man is surfing and a wave is crashing,A man on a surfboard with a safety line attached whipping out.,a photography of a surfer riding a wave in the ocean
img_47.jpg,A group of people cutting a ribbon on a street.,A man uses a pair of big scissors to cut a pink ribbon.,A man cutting a ribbon at a ceremony,A group of people on the sidewalk watching two young children.,A group of people holding a large pair of scissors to a ribbon.,a photography of a group of people cutting a ribbon with scissors
img_87.jpg,many different slices of pizza with a white sauce.,Six different pictures of single slices of pizza.,a close up of a slice of pizza on a plate,Several pictures containing several different types of pizza.,Pictures of several different types of quiche prepared differently.,a photography of a series of photos of different pizzas
img_22.jpg,a big purple bus parked in a parking spot,A purple bus can't be missed on the city streets.,a big purple public bus called south tyne,A city bus drives through a city area.,City bus driving through pedestrian saturated area near crosswalk.,a photography of a purple bus driving down a street next to a building
img_88.jpg,The two young girls are petting the two goats.,Two small children petting animals at a zoo.,Two young girls petting goats in a pen.,Two girls pet a goat that is in a pen.,This is an image of two girls with goats,a photography of two girls petting a goat in a fenced in area
img_74.jpg,A man is flying a kite at the beach.,A guys stands in the sand playing with a kite.,Man flying a kite on the beach while others run along the sand.,A man flying a kite with two strings on a beach.,People flying a kite on a sandy beach near a body of water.,a photography of a man flying a kite on a beach
img_73.jpg,a small motor bike outside of the garage,A tricycle sits outside of a garage.,A motorcycle parked in front of an open garage.,a home made three wheeled trike sitting in a driveway,A motorcycle frame that has been made in to a tricycle.,a photography of a motorcycle with a side car attached to it
img_48.jpg,A passenger bus pulling up to the side of a street.,A bus sitting still on the side of the road.,A bus that is sitting on the street.,A bus is traveling down the city street.,a bus stops to pick up some passengers,a photography of a bus stopped at a bus stop on a city street
img_46.jpg,A cat observing a computer screen next to a laptop and a cordless phone.,A cat is sitting and watching a computer screen.,A cat sitting in front of a computer monitor.,"A cat ""reading"" the text on a computer screen",Gray cat looking at electronic monitor next to phone.,a photography of a cat sitting in front of a computer monitor
img_81.jpg,A young man performing tricks on a skateboard.,A young man skateboarding at a public park.,A teenager is doing a wheelie on a skateboard.,a boy on a skateboard at a skatepark,A boy is doing a trick on his skateboard.,a photography of a boy on a skateboard in a skate park
img_45.jpg,A man riding a surfboard on a wave in the ocean.,a man in his wetsuit riding a big wave on his surfboard,A man in a yellow shirt and wetsuit surfing.,A surfer is riding on a small wave.,A man surfing on a large wave in the ocean.,a photography of a man riding a wave on top of a surfboard
img_24.jpg,Batter preparing to swing at pitch during major game.,A baseball player swinging a bat over home plate.,A baseball player with a bat in his hand as the pitcher gets ready to throw the ball.,A baseball game where the batter is waiting for the pitch.,there is a male tennis player that is at base,a photography of a baseball player is up to bat during a game
img_67.jpg,A man getting a kiss on the neck from an elephant's trunk,A man being kiss by a baby elephant with it's trunk.,A man throws his head back as an elephant touches his face with its trunk.,An elephant using his truck to cuddle with a man.,A man is playing with an elephant in a field.,a photography of a man with glasses standing next to an elephant
img_30.jpg,A person standing on top of a ski covered slope.,A person on skis and with poles in the snow and facing the blue sky.,A person standing on skiis on the snowy slope.,A skier stands on skis at the top of a snowy plateau.,A person is skiing on a snowy hill top.,a photography of a person on skis on a snowy hill
img_98.jpg,A person is taking a picture of a hotel bathroom.,A beautiful bathroom and a guy is in bathroom.,a bathroom with a sink and television in it,A person takes a picture in a hotel bathroom.,A view of a bathroom in what appears to be a hotel.,a photography of a bathroom with a large mirror and a tub
